archive_id,acquisition_id,roi_id,manual_label,manual_class,out_of_fold_discard_score
Archive_002,Acquisition_011,ROI_0151,1,discard,0.999850892392931
Archive_002,Acquisition_011,ROI_0152,0,keep,0.02250600433184179
Archive_002,Acquisition_011,ROI_0153,1,discard,0.704912172766597
Archive_002,Acquisition_011,ROI_0154,1,discard,0.22463214921103092
Archive_002,Acquisition_011,ROI_0155,1,discard,0.0355852524075895
Archive_002,Acquisition_011,ROI_0156,0,keep,0.020384116618623334
Archive_002,Acquisition_011,ROI_0157,0,keep,0.021664660265445012
Archive_002,Acquisition_011,ROI_0158,0,keep,0.041326699524319964
Archive_002,Acquisition_011,ROI_0159,0,keep,0.12026566226174372
Archive_002,Acquisition_011,ROI_0160,0,keep,0.17557080691378257
Archive_002,Acquisition_011,ROI_0161,0,keep,0.06136263775555175
Archive_002,Acquisition_011,ROI_0162,0,keep,0.04210759875545741
Archive_002,Acquisition_011,ROI_0163,0,keep,0.1096020214820285
Archive_002,Acquisition_011,ROI_0164,0,keep,0.10308348768980222
Archive_002,Acquisition_011,ROI_0165,0,keep,0.32015381475453986
Archive_002,Acquisition_011,ROI_0166,0,keep,0.03418181049915373
Archive_002,Acquisition_011,ROI_0167,1,discard,0.9996518055151856
Archive_002,Acquisition_011,ROI_0168,1,discard,0.9849637883084592
Archive_002,Acquisition_011,ROI_0169,0,keep,0.08066445048743866
Archive_002,Acquisition_011,ROI_0170,0,keep,0.06429967583412864
Archive_002,Acquisition_011,ROI_0171,1,discard,0.8658320193124547
Archive_002,Acquisition_011,ROI_0172,0,keep,0.12698781344570506
Archive_002,Acquisition_011,ROI_0173,0,keep,0.15720742920469455
Archive_002,Acquisition_011,ROI_0174,0,keep,0.05002765266936876
Archive_002,Acquisition_011,ROI_0175,0,keep,0.08968692130687371
Archive_002,Acquisition_011,ROI_0176,0,keep,0.09992119817251782
Archive_002,Acquisition_011,ROI_0177,0,keep,0.09054485159729707
Archive_002,Acquisition_011,ROI_0178,0,keep,0.5284146928438385
Archive_002,Acquisition_011,ROI_0179,0,keep,0.08560857293770513
Archive_002,Acquisition_011,ROI_0180,0,keep,0.11307958967842414
Archive_002,Acquisition_011,ROI_0181,0,keep,0.10226124289852637
Archive_002,Acquisition_011,ROI_0182,1,discard,0.5805820848487319
Archive_002,Acquisition_011,ROI_0183,0,keep,0.47820644458679906
Archive_002,Acquisition_011,ROI_0184,1,discard,1.0
Archive_002,Acquisition_011,ROI_0185,0,keep,0.0872997128117848
Archive_002,Acquisition_011,ROI_0186,0,keep,0.0810019078144418
Archive_002,Acquisition_011,ROI_0187,0,keep,0.10975385896207511
Archive_002,Acquisition_011,ROI_0188,0,keep,0.539637879089682
Archive_002,Acquisition_011,ROI_0189,0,keep,0.17218850358230608
Archive_002,Acquisition_011,ROI_0190,0,keep,0.8098029415701726
Archive_002,Acquisition_011,ROI_0191,0,keep,0.8640093622262615
Archive_002,Acquisition_011,ROI_0192,0,keep,0.1329493220802025
Archive_002,Acquisition_011,ROI_0193,0,keep,0.09802464024886967
Archive_002,Acquisition_011,ROI_0194,0,keep,0.05940919585027455
Archive_002,Acquisition_011,ROI_0195,0,keep,0.08241767732882976
Archive_002,Acquisition_011,ROI_0196,1,discard,0.9971039304158862
Archive_002,Acquisition_011,ROI_0197,1,discard,0.9946485623970212
Archive_002,Acquisition_011,ROI_0198,0,keep,0.4907227006156282
Archive_002,Acquisition_011,ROI_0199,0,keep,0.0939375947418712
Archive_002,Acquisition_011,ROI_0200,0,keep,0.07175855322673966
Archive_002,Acquisition_011,ROI_0201,0,keep,0.14566281534097297
Archive_002,Acquisition_011,ROI_0202,0,keep,0.19947169468921158
Archive_002,Acquisition_011,ROI_0203,1,discard,0.9999999996233824
Archive_002,Acquisition_011,ROI_0204,1,discard,0.9999987307787892
Archive_002,Acquisition_011,ROI_0205,1,discard,0.9999999981221712
Archive_002,Acquisition_011,ROI_0206,0,keep,0.04673245916759906
Archive_002,Acquisition_011,ROI_0207,0,keep,0.08823894086650623
Archive_002,Acquisition_011,ROI_0208,1,discard,0.9999996995276937
Archive_002,Acquisition_011,ROI_0209,0,keep,0.06073873131311705
Archive_002,Acquisition_011,ROI_0210,0,keep,0.07108755753028029
Archive_002,Acquisition_011,ROI_0211,0,keep,0.14179027964735677
Archive_002,Acquisition_011,ROI_0212,0,keep,0.11225102172750998
Archive_002,Acquisition_011,ROI_0213,0,keep,0.09947853351900979
Archive_002,Acquisition_011,ROI_0214,0,keep,0.02070199473907316
Archive_002,Acquisition_011,ROI_0215,1,discard,1.0
Archive_002,Acquisition_011,ROI_0216,1,discard,0.9641761847260296
Archive_002,Acquisition_012,ROI_0001,0,keep,0.999999998400829
Archive_002,Acquisition_012,ROI_0002,0,keep,0.2829059583925095
Archive_002,Acquisition_012,ROI_0003,0,keep,0.251663488206185
Archive_002,Acquisition_012,ROI_0004,0,keep,0.07466474505062749
Archive_002,Acquisition_012,ROI_0005,1,discard,1.0
Archive_002,Acquisition_012,ROI_0006,0,keep,0.5702857199632333
Archive_002,Acquisition_012,ROI_0007,0,keep,0.8655897928116784
Archive_002,Acquisition_012,ROI_0008,0,keep,0.12247227895939213
Archive_002,Acquisition_012,ROI_0009,0,keep,0.0573960076910772
Archive_002,Acquisition_012,ROI_0010,0,keep,0.06349199211679471
Archive_002,Acquisition_012,ROI_0011,0,keep,0.052222500934756874
Archive_002,Acquisition_012,ROI_0012,0,keep,0.03603291210413917
Archive_002,Acquisition_012,ROI_0013,1,discard,0.9999999919380284
Archive_002,Acquisition_012,ROI_0014,0,keep,0.03976707017459999
Archive_002,Acquisition_012,ROI_0015,0,keep,0.047309597130821356
Archive_002,Acquisition_012,ROI_0016,0,keep,0.014326831812663901
Archive_002,Acquisition_012,ROI_0017,0,keep,0.03932744794780266
Archive_002,Acquisition_012,ROI_0018,0,keep,0.07079373362597792
Archive_002,Acquisition_012,ROI_0019,0,keep,0.05180579452825648
Archive_002,Acquisition_012,ROI_0020,0,keep,0.1447612744067151
Archive_002,Acquisition_012,ROI_0021,0,keep,0.4587248339263158
Archive_002,Acquisition_012,ROI_0022,0,keep,0.070407902218465
Archive_002,Acquisition_012,ROI_0023,0,keep,0.2145948117689398
Archive_002,Acquisition_012,ROI_0024,0,keep,0.01917688861338996
Archive_002,Acquisition_012,ROI_0025,0,keep,0.07716053949851137
Archive_002,Acquisition_012,ROI_0026,0,keep,0.06021633682334427
Archive_002,Acquisition_012,ROI_0027,0,keep,0.03196313564798871
Archive_002,Acquisition_012,ROI_0028,0,keep,0.21416618308125557
Archive_002,Acquisition_012,ROI_0029,1,discard,0.9143260353391878
Archive_002,Acquisition_012,ROI_0030,0,keep,0.0522713939564863
Archive_002,Acquisition_012,ROI_0031,0,keep,0.037824415654156486
Archive_002,Acquisition_012,ROI_0032,1,discard,0.8758114680952207
Archive_002,Acquisition_012,ROI_0033,0,keep,0.09143621792465041
Archive_002,Acquisition_012,ROI_0034,0,keep,0.023219201846826198
Archive_002,Acquisition_012,ROI_0035,0,keep,0.035493035860687666
Archive_002,Acquisition_012,ROI_0036,0,keep,0.029436205436613072
Archive_002,Acquisition_012,ROI_0037,0,keep,0.28613332244894274
Archive_002,Acquisition_012,ROI_0038,0,keep,0.017806612700656175
Archive_002,Acquisition_012,ROI_0039,0,keep,0.03412137766111706
Archive_002,Acquisition_012,ROI_0040,0,keep,0.022967592934399244
Archive_002,Acquisition_012,ROI_0041,0,keep,0.021083840842295396
Archive_002,Acquisition_012,ROI_0042,0,keep,0.016959524273480294
Archive_002,Acquisition_012,ROI_0043,0,keep,0.009925646973299283
Archive_002,Acquisition_012,ROI_0044,0,keep,0.01870432588934668
Archive_002,Acquisition_012,ROI_0045,0,keep,0.055660821589220026
Archive_002,Acquisition_012,ROI_0046,0,keep,0.0704105161373781
Archive_002,Acquisition_012,ROI_0047,0,keep,0.01562900735934685
Archive_002,Acquisition_012,ROI_0048,0,keep,0.14586687195451545
Archive_002,Acquisition_012,ROI_0049,0,keep,0.01735122147740389
Archive_002,Acquisition_012,ROI_0050,0,keep,0.8149710546173143
Archive_002,Acquisition_012,ROI_0051,0,keep,0.031999841097622876
Archive_002,Acquisition_012,ROI_0052,0,keep,0.13668137034762293
Archive_002,Acquisition_012,ROI_0053,0,keep,0.03156615080000752
Archive_002,Acquisition_012,ROI_0054,0,keep,0.6202777513070834
Archive_002,Acquisition_012,ROI_0055,0,keep,0.3750313983799609
Archive_002,Acquisition_012,ROI_0056,0,keep,0.027825314319503826
Archive_002,Acquisition_012,ROI_0057,0,keep,0.015315207622716367
Archive_002,Acquisition_012,ROI_0058,0,keep,0.024091122930318096
Archive_002,Acquisition_012,ROI_0059,0,keep,0.021406718159529776
Archive_002,Acquisition_012,ROI_0060,0,keep,0.018272863933098345
Archive_002,Acquisition_012,ROI_0061,0,keep,0.07342612730841534
Archive_002,Acquisition_012,ROI_0062,0,keep,0.01732947114312742
Archive_002,Acquisition_012,ROI_0063,0,keep,0.09765170487894446
Archive_002,Acquisition_012,ROI_0064,0,keep,0.029070806556779637
Archive_002,Acquisition_012,ROI_0065,0,keep,0.9166909006846695
Archive_002,Acquisition_012,ROI_0066,1,discard,0.9999999981250798
Archive_002,Acquisition_012,ROI_0067,0,keep,0.04848562696300751
Archive_002,Acquisition_012,ROI_0068,0,keep,0.023127361995143356
Archive_002,Acquisition_012,ROI_0069,0,keep,0.01996268002960923
Archive_002,Acquisition_012,ROI_0070,0,keep,0.09442229390893409
Archive_002,Acquisition_012,ROI_0071,0,keep,0.051285491513501605
Archive_002,Acquisition_012,ROI_0072,1,discard,0.719622497478294
Archive_002,Acquisition_012,ROI_0073,0,keep,0.06758419210516549
Archive_002,Acquisition_012,ROI_0074,0,keep,0.056366881559575664
Archive_002,Acquisition_012,ROI_0075,0,keep,0.021697109154238732
Archive_002,Acquisition_012,ROI_0076,0,keep,0.09896098603946672
Archive_002,Acquisition_012,ROI_0077,0,keep,0.025238233198114284
Archive_002,Acquisition_012,ROI_0078,1,discard,0.9999999979150875
Archive_002,Acquisition_012,ROI_0079,1,discard,0.9045768957353136
Archive_002,Acquisition_012,ROI_0080,0,keep,0.039913593786539275
Archive_002,Acquisition_012,ROI_0081,0,keep,0.07725247881697658
Archive_002,Acquisition_012,ROI_0082,0,keep,0.026106586299160628
Archive_002,Acquisition_012,ROI_0083,0,keep,0.19713317470899078
Archive_002,Acquisition_012,ROI_0084,0,keep,0.052453673869964586
Archive_002,Acquisition_012,ROI_0085,0,keep,0.023719843341646337
Archive_002,Acquisition_012,ROI_0086,0,keep,0.021811495588111195
Archive_002,Acquisition_012,ROI_0087,1,discard,0.5087190299604162
Archive_002,Acquisition_012,ROI_0088,0,keep,0.015789456480942637
Archive_002,Acquisition_012,ROI_0089,0,keep,0.055972431865979076
Archive_002,Acquisition_012,ROI_0090,0,keep,0.03315818712803355
Archive_002,Acquisition_012,ROI_0091,0,keep,0.02785982400598541
Archive_002,Acquisition_012,ROI_0092,0,keep,0.029973617145454705
Archive_002,Acquisition_012,ROI_0093,0,keep,0.03149730680273052
Archive_002,Acquisition_012,ROI_0094,0,keep,0.03477216736343619
Archive_002,Acquisition_012,ROI_0095,0,keep,0.023789046870562356
Archive_002,Acquisition_012,ROI_0096,0,keep,0.03259312046073134
Archive_002,Acquisition_012,ROI_0097,0,keep,0.023085324479347913
Archive_002,Acquisition_012,ROI_0098,0,keep,0.02824393465450479
Archive_002,Acquisition_012,ROI_0099,0,keep,0.2136076525801911
Archive_002,Acquisition_012,ROI_0100,0,keep,0.1056550019102408
Archive_002,Acquisition_012,ROI_0101,0,keep,0.01761351726139691
Archive_002,Acquisition_012,ROI_0102,0,keep,0.028485702549419303
Archive_002,Acquisition_012,ROI_0103,0,keep,0.061563032993696316
Archive_002,Acquisition_012,ROI_0104,0,keep,0.023509220654269223
Archive_002,Acquisition_012,ROI_0105,0,keep,0.02134404319948874
Archive_002,Acquisition_012,ROI_0106,1,discard,0.9992250503237113
Archive_002,Acquisition_012,ROI_0107,0,keep,0.03792612620394029
Archive_002,Acquisition_012,ROI_0108,0,keep,0.05366055150532593
Archive_002,Acquisition_012,ROI_0109,0,keep,0.039286373441793594
Archive_002,Acquisition_012,ROI_0110,0,keep,0.06750174782173127
Archive_002,Acquisition_012,ROI_0111,0,keep,0.14614629759401468
Archive_002,Acquisition_012,ROI_0112,0,keep,0.05421864888295593
Archive_002,Acquisition_012,ROI_0113,0,keep,0.060166087826945505
Archive_002,Acquisition_012,ROI_0114,0,keep,0.024872924629014987
Archive_002,Acquisition_012,ROI_0115,0,keep,0.025087420386900414
Archive_002,Acquisition_012,ROI_0116,0,keep,0.029985802702269262
Archive_002,Acquisition_012,ROI_0117,0,keep,0.08050419406652387
Archive_002,Acquisition_012,ROI_0118,0,keep,0.019819122368125084
Archive_002,Acquisition_012,ROI_0119,0,keep,0.2566935066040769
Archive_002,Acquisition_012,ROI_0120,0,keep,0.1328944952815548
Archive_002,Acquisition_012,ROI_0121,0,keep,0.027832797722960243
Archive_002,Acquisition_012,ROI_0122,0,keep,0.07434243776660905
Archive_002,Acquisition_012,ROI_0123,1,discard,0.9999999999993561
Archive_002,Acquisition_012,ROI_0124,0,keep,0.03237158144529444
Archive_002,Acquisition_012,ROI_0125,0,keep,0.04619209208557665
Archive_002,Acquisition_012,ROI_0126,0,keep,0.05171662977788104
Archive_002,Acquisition_012,ROI_0127,0,keep,0.023756808867499746
Archive_002,Acquisition_012,ROI_0128,0,keep,0.036948923557710144
Archive_002,Acquisition_012,ROI_0129,0,keep,0.07330443562490696
Archive_002,Acquisition_012,ROI_0130,0,keep,0.03378081979032932
Archive_002,Acquisition_012,ROI_0131,1,discard,0.9990654007372234
Archive_002,Acquisition_012,ROI_0132,0,keep,0.3797830603136995
Archive_002,Acquisition_012,ROI_0133,1,discard,0.9999999999998292
Archive_002,Acquisition_012,ROI_0134,0,keep,0.02866323342886387
Archive_002,Acquisition_012,ROI_0135,0,keep,0.3940524375182322
Archive_002,Acquisition_012,ROI_0136,0,keep,0.03804830385554284
Archive_002,Acquisition_012,ROI_0137,1,discard,0.4569217600615177
Archive_002,Acquisition_012,ROI_0138,0,keep,0.2902062267679355
Archive_002,Acquisition_012,ROI_0139,0,keep,0.046376702718789534
Archive_002,Acquisition_012,ROI_0140,0,keep,0.08290683980003738
Archive_002,Acquisition_012,ROI_0141,0,keep,0.09932153835590564
Archive_002,Acquisition_012,ROI_0142,0,keep,0.17086331323789244
Archive_002,Acquisition_012,ROI_0143,0,keep,0.23120920638100273
Archive_002,Acquisition_012,ROI_0144,1,discard,1.0
Archive_002,Acquisition_012,ROI_0145,0,keep,0.022106714473889198
Archive_002,Acquisition_012,ROI_0146,0,keep,0.04837034532547827
Archive_002,Acquisition_012,ROI_0147,0,keep,0.29427789116152986
Archive_002,Acquisition_012,ROI_0148,0,keep,0.08749618304425336
Archive_002,Acquisition_012,ROI_0149,0,keep,0.035019941340458
Archive_002,Acquisition_012,ROI_0150,0,keep,0.1250817880406016
Archive_002,Acquisition_012,ROI_0151,0,keep,0.05577517116694135
Archive_002,Acquisition_012,ROI_0152,0,keep,0.040952568932970404
Archive_002,Acquisition_012,ROI_0153,0,keep,0.08594150931974287
Archive_002,Acquisition_012,ROI_0154,0,keep,0.09662482429042321
Archive_002,Acquisition_012,ROI_0155,0,keep,0.11256019801664478
Archive_002,Acquisition_012,ROI_0156,0,keep,0.6664201540746686
Archive_002,Acquisition_012,ROI_0157,0,keep,0.18919964620404744
Archive_002,Acquisition_012,ROI_0158,0,keep,0.030224216217072546
Archive_002,Acquisition_012,ROI_0159,1,discard,0.9991796025415586
Archive_002,Acquisition_012,ROI_0160,0,keep,0.05806644936686613
Archive_002,Acquisition_012,ROI_0161,0,keep,0.055149388652733
Archive_002,Acquisition_012,ROI_0162,0,keep,0.19021670394125675
Archive_002,Acquisition_012,ROI_0163,0,keep,0.07001965504419207
Archive_002,Acquisition_012,ROI_0164,0,keep,0.07314335221873816
Archive_002,Acquisition_012,ROI_0165,0,keep,0.05999552240997629
Archive_002,Acquisition_012,ROI_0166,0,keep,0.07109596481615754
Archive_002,Acquisition_012,ROI_0167,0,keep,0.14679983446130188
Archive_002,Acquisition_012,ROI_0168,0,keep,0.36956079892833577
Archive_002,Acquisition_012,ROI_0169,1,discard,1.0
Archive_002,Acquisition_012,ROI_0170,0,keep,0.0803590617225374
Archive_002,Acquisition_012,ROI_0171,0,keep,0.05477973158668744
Archive_002,Acquisition_012,ROI_0172,0,keep,0.3994341480088697
Archive_002,Acquisition_012,ROI_0173,0,keep,0.0879485655316615
Archive_002,Acquisition_012,ROI_0174,0,keep,0.6705227358647722
Archive_002,Acquisition_012,ROI_0175,0,keep,0.07668548764262907
Archive_002,Acquisition_012,ROI_0176,0,keep,0.05784680783884377
Archive_002,Acquisition_012,ROI_0177,0,keep,0.06128734289208924
Archive_002,Acquisition_012,ROI_0178,0,keep,0.03146064151397989
Archive_002,Acquisition_012,ROI_0179,0,keep,0.07301150396131333
Archive_002,Acquisition_012,ROI_0180,0,keep,0.054209946335903356
Archive_002,Acquisition_012,ROI_0181,0,keep,0.06745718151293037
Archive_002,Acquisition_012,ROI_0182,0,keep,0.10177876483977222
Archive_002,Acquisition_012,ROI_0183,0,keep,0.47583904125693266
Archive_002,Acquisition_012,ROI_0184,0,keep,0.1468802468029075
Archive_002,Acquisition_012,ROI_0185,0,keep,0.20876328008220968
Archive_002,Acquisition_012,ROI_0186,0,keep,0.07486790272811215
Archive_002,Acquisition_012,ROI_0187,0,keep,0.022235780535664586
Archive_002,Acquisition_012,ROI_0188,0,keep,0.25520222036189383
Archive_002,Acquisition_012,ROI_0189,1,discard,0.8421061929198465
Archive_002,Acquisition_012,ROI_0190,0,keep,0.15471808090069364
Archive_002,Acquisition_012,ROI_0191,0,keep,0.04335444125911524
Archive_002,Acquisition_012,ROI_0192,1,discard,1.0
Archive_002,Acquisition_012,ROI_0193,0,keep,0.6890053649313519
Archive_002,Acquisition_012,ROI_0194,0,keep,0.07976730204037182
Archive_002,Acquisition_012,ROI_0195,1,discard,0.9968725473205187
Archive_002,Acquisition_012,ROI_0196,1,discard,0.03205683175232947
Archive_002,Acquisition_012,ROI_0197,0,keep,0.05599927128275781
Archive_002,Acquisition_012,ROI_0198,0,keep,0.0871969381110458
Archive_002,Acquisition_012,ROI_0199,0,keep,0.06453850415326615
Archive_002,Acquisition_012,ROI_0200,0,keep,0.39478348804352914
Archive_002,Acquisition_012,ROI_0201,1,discard,0.9752211367317897
Archive_002,Acquisition_012,ROI_0202,0,keep,0.6611891168062933
Archive_002,Acquisition_012,ROI_0203,0,keep,0.08153330412521485
Archive_002,Acquisition_012,ROI_0204,1,discard,1.0
Archive_002,Acquisition_012,ROI_0205,0,keep,0.08102752152487222
Archive_002,Acquisition_012,ROI_0206,1,discard,1.0
Archive_002,Acquisition_013,ROI_0001,1,discard,0.9999958965614006
Archive_002,Acquisition_013,ROI_0002,0,keep,0.06312021582789261
Archive_002,Acquisition_013,ROI_0003,0,keep,0.062361072143379596
Archive_002,Acquisition_013,ROI_0004,0,keep,0.21625234605173776
Archive_002,Acquisition_013,ROI_0005,0,keep,0.09263698323076511
Archive_002,Acquisition_013,ROI_0006,1,discard,0.9999996144888949
Archive_002,Acquisition_013,ROI_0007,0,keep,0.2892866846582878
Archive_002,Acquisition_013,ROI_0008,0,keep,0.9972172670287637
Archive_002,Acquisition_013,ROI_0009,0,keep,0.03296556957277805
Archive_002,Acquisition_013,ROI_0010,1,discard,0.9999999999576932
Archive_002,Acquisition_013,ROI_0011,0,keep,0.03204453375647004
Archive_002,Acquisition_013,ROI_0012,0,keep,0.9999938991906195
Archive_002,Acquisition_013,ROI_0013,0,keep,0.03845746910740552
Archive_002,Acquisition_013,ROI_0014,0,keep,0.019301193514317694
Archive_002,Acquisition_013,ROI_0015,0,keep,0.005841976428652505
Archive_002,Acquisition_013,ROI_0016,0,keep,0.02324568746114645
Archive_002,Acquisition_013,ROI_0017,0,keep,0.02449134402107393
Archive_002,Acquisition_013,ROI_0018,0,keep,0.022704848662013433
Archive_002,Acquisition_013,ROI_0019,1,discard,0.9999691870570875
Archive_002,Acquisition_013,ROI_0020,1,discard,0.9999844930648225
Archive_002,Acquisition_013,ROI_0021,0,keep,0.03055616284943119
Archive_002,Acquisition_013,ROI_0022,1,discard,0.9997054849734788
Archive_002,Acquisition_013,ROI_0023,0,keep,0.5264589915525315
Archive_002,Acquisition_013,ROI_0024,0,keep,0.020734064262768644
Archive_002,Acquisition_013,ROI_0025,0,keep,0.5685412746418983
Archive_002,Acquisition_013,ROI_0026,0,keep,0.03860613156035878
Archive_002,Acquisition_013,ROI_0027,0,keep,0.8878454432598166
Archive_002,Acquisition_013,ROI_0028,0,keep,0.039146626424861324
Archive_002,Acquisition_013,ROI_0029,0,keep,0.026961768456706937
Archive_002,Acquisition_013,ROI_0030,0,keep,0.029926975649786528
Archive_002,Acquisition_013,ROI_0031,1,discard,1.0
Archive_002,Acquisition_013,ROI_0032,0,keep,0.01648789381453851
Archive_002,Acquisition_013,ROI_0033,0,keep,0.029146244334511427
Archive_002,Acquisition_013,ROI_0034,0,keep,0.6799852456381273
Archive_002,Acquisition_013,ROI_0035,0,keep,0.027095521578455326
Archive_002,Acquisition_013,ROI_0036,1,discard,0.9999874463248285
Archive_002,Acquisition_013,ROI_0037,1,discard,0.9999999376832748
Archive_002,Acquisition_013,ROI_0038,1,discard,0.9999996624074362
Archive_002,Acquisition_013,ROI_0039,1,discard,0.9999999571100989
Archive_002,Acquisition_013,ROI_0040,0,keep,0.006673790174061112
Archive_002,Acquisition_013,ROI_0041,1,discard,0.9976455966536409
Archive_002,Acquisition_013,ROI_0042,1,discard,0.025159310405397515
Archive_002,Acquisition_013,ROI_0043,1,discard,0.9997202892207224
Archive_002,Acquisition_013,ROI_0044,0,keep,0.0249789902795929
Archive_002,Acquisition_013,ROI_0045,1,discard,0.9711249199600122
Archive_002,Acquisition_013,ROI_0046,1,discard,1.0
Archive_002,Acquisition_013,ROI_0047,0,keep,0.05855823029867738
Archive_002,Acquisition_013,ROI_0048,0,keep,0.4494026402965099
Archive_002,Acquisition_013,ROI_0049,0,keep,0.05066101295005768
Archive_002,Acquisition_013,ROI_0050,0,keep,0.02606261479143184
Archive_002,Acquisition_013,ROI_0051,0,keep,0.02152799783092795
Archive_002,Acquisition_013,ROI_0052,0,keep,0.013506030135502226
Archive_002,Acquisition_013,ROI_0053,0,keep,0.007286042896627884
Archive_002,Acquisition_013,ROI_0054,0,keep,0.027384358190287575
Archive_002,Acquisition_013,ROI_0055,0,keep,0.019993079619540798
Archive_002,Acquisition_013,ROI_0056,0,keep,0.011747955013271165
Archive_002,Acquisition_013,ROI_0057,0,keep,0.13842123574228277
Archive_002,Acquisition_013,ROI_0058,1,discard,0.997539357318024
Archive_002,Acquisition_013,ROI_0059,0,keep,0.0167897732862647
Archive_002,Acquisition_013,ROI_0060,0,keep,0.03533467568957414
Archive_002,Acquisition_013,ROI_0061,0,keep,0.030967874570678698
Archive_002,Acquisition_013,ROI_0062,0,keep,0.054649796138399785
Archive_002,Acquisition_013,ROI_0063,0,keep,0.010676819881352922
Archive_002,Acquisition_013,ROI_0064,0,keep,0.012594514456304483
Archive_002,Acquisition_013,ROI_0065,0,keep,0.013710618247581166
Archive_002,Acquisition_013,ROI_0066,0,keep,0.11772479855403287
Archive_002,Acquisition_013,ROI_0067,0,keep,0.012043255708159837
Archive_002,Acquisition_013,ROI_0068,0,keep,0.10111957811374854
Archive_002,Acquisition_013,ROI_0069,1,discard,0.9999925112009432
Archive_002,Acquisition_013,ROI_0070,0,keep,0.015904264688955144
Archive_002,Acquisition_013,ROI_0071,0,keep,0.0230094568535281
Archive_002,Acquisition_013,ROI_0072,0,keep,0.04804961307063651
Archive_002,Acquisition_013,ROI_0073,0,keep,0.07155337496048371
Archive_002,Acquisition_013,ROI_0074,1,discard,0.841587061447093
Archive_002,Acquisition_013,ROI_0075,0,keep,0.01956479591019339
Archive_002,Acquisition_013,ROI_0076,0,keep,0.020915855019801883
Archive_002,Acquisition_013,ROI_0077,0,keep,0.02575765922226365
Archive_002,Acquisition_013,ROI_0078,0,keep,0.022886910665312066
Archive_002,Acquisition_013,ROI_0079,0,keep,0.05808976416763369
Archive_002,Acquisition_013,ROI_0080,0,keep,0.023833602250225586
Archive_002,Acquisition_013,ROI_0081,0,keep,0.039219132444724664
Archive_002,Acquisition_013,ROI_0082,0,keep,0.03376759933503789
Archive_002,Acquisition_013,ROI_0083,0,keep,0.031594246350568275
Archive_002,Acquisition_013,ROI_0084,0,keep,0.09678531126460438
Archive_002,Acquisition_013,ROI_0085,1,discard,0.9999999999813347
Archive_002,Acquisition_013,ROI_0086,0,keep,0.7719550465954121
Archive_002,Acquisition_013,ROI_0087,0,keep,0.030807646907269982
Archive_002,Acquisition_013,ROI_0088,0,keep,0.016236390119235965
Archive_002,Acquisition_013,ROI_0089,0,keep,0.05364143488648819
Archive_002,Acquisition_013,ROI_0090,0,keep,0.05341233062034849
Archive_002,Acquisition_013,ROI_0091,0,keep,0.034871967685051755
Archive_002,Acquisition_013,ROI_0092,0,keep,0.07663226796805496
Archive_002,Acquisition_013,ROI_0093,0,keep,0.14886105529762714
Archive_002,Acquisition_013,ROI_0094,0,keep,0.0367147540184091
Archive_002,Acquisition_013,ROI_0095,0,keep,0.055955304188161976
Archive_002,Acquisition_013,ROI_0096,0,keep,0.05114933047895873
Archive_002,Acquisition_013,ROI_0097,0,keep,0.03893142843500993
Archive_002,Acquisition_013,ROI_0098,0,keep,0.07689953107390236
Archive_002,Acquisition_013,ROI_0099,1,discard,0.9997337516254631
Archive_002,Acquisition_013,ROI_0100,0,keep,0.06252857258932039
Archive_002,Acquisition_013,ROI_0101,0,keep,0.5966815324551403
Archive_002,Acquisition_013,ROI_0102,0,keep,0.09238784272502114
Archive_002,Acquisition_013,ROI_0103,0,keep,0.6349444358053622
Archive_002,Acquisition_013,ROI_0104,0,keep,0.07255382388320411
Archive_002,Acquisition_013,ROI_0105,0,keep,0.010272837873839384
Archive_002,Acquisition_013,ROI_0106,0,keep,0.009987107169345909
Archive_002,Acquisition_013,ROI_0107,0,keep,0.03872374198320975
Archive_002,Acquisition_013,ROI_0108,0,keep,0.11552934897708782
Archive_002,Acquisition_013,ROI_0109,0,keep,0.20700667791764787
Archive_002,Acquisition_013,ROI_0110,0,keep,0.5864120767745259
Archive_002,Acquisition_013,ROI_0111,0,keep,0.031530988907146854
Archive_002,Acquisition_013,ROI_0112,0,keep,0.2816636777023676
Archive_002,Acquisition_013,ROI_0113,0,keep,0.7122159750319872
Archive_002,Acquisition_013,ROI_0114,0,keep,0.08659154965169458
Archive_002,Acquisition_013,ROI_0115,0,keep,0.0600639895630817
Archive_002,Acquisition_013,ROI_0116,0,keep,0.022600040168237585
Archive_002,Acquisition_013,ROI_0117,0,keep,0.05433352410495313
Archive_002,Acquisition_013,ROI_0118,0,keep,0.1048257920098419
Archive_002,Acquisition_013,ROI_0119,0,keep,0.11562497303890051
Archive_002,Acquisition_013,ROI_0120,1,discard,0.9507786538779135
Archive_002,Acquisition_013,ROI_0121,0,keep,0.13713087216377695
Archive_002,Acquisition_013,ROI_0122,0,keep,0.10524682806536137
Archive_002,Acquisition_013,ROI_0123,0,keep,0.08092874059042802
Archive_002,Acquisition_013,ROI_0124,0,keep,0.041236271009417694
Archive_002,Acquisition_013,ROI_0125,0,keep,0.056076811728036406
Archive_002,Acquisition_013,ROI_0126,0,keep,0.030108746512431957
Archive_002,Acquisition_013,ROI_0127,0,keep,0.10883197025386442
Archive_002,Acquisition_013,ROI_0128,0,keep,0.03599551386170183
